,date,temperature,relative_humidity,weather_code
32,2024-07-11 06:00:00+00:00,21.095499,92.0,61.0
33,2024-07-11 07:00:00+00:00,20.595499,90.0,61.0
34,2024-07-11 08:00:00+00:00,20.4455,91.0,63.0
35,2024-07-11 09:00:00+00:00,21.4455,85.0,61.0
36,2024-07-11 10:00:00+00:00,21.8955,80.0,3.0
37,2024-07-11 11:00:00+00:00,23.4955,70.0,3.0
38,2024-07-11 12:00:00+00:00,24.3955,65.0,3.0
39,2024-07-11 13:00:00+00:00,22.9955,75.0,81.0
40,2024-07-11 14:00:00+00:00,24.2455,67.0,2.0
41,2024-07-11 15:00:00+00:00,24.6955,64.0,2.0
42,2024-07-11 16:00:00+00:00,24.3955,61.0,3.0
43,2024-07-11 17:00:00+00:00,24.0455,60.0,3.0
44,2024-07-11 18:00:00+00:00,23.6955,63.0,3.0
45,2024-07-11 19:00:00+00:00,23.0455,68.0,3.0
46,2024-07-11 20:00:00+00:00,21.9955,74.0,2.0
47,2024-07-11 21:00:00+00:00,21.3955,78.0,3.0
48,2024-07-11 22:00:00+00:00,20.8955,81.0,2.0
49,2024-07-11 23:00:00+00:00,20.2955,84.0,1.0
50,2024-07-12 00:00:00+00:00,19.7455,86.0,0.0
51,2024-07-12 01:00:00+00:00,19.1955,90.0,0.0
52,2024-07-12 02:00:00+00:00,18.7455,91.0,0.0
53,2024-07-12 03:00:00+00:00,18.4455,92.0,0.0
54,2024-07-12 04:00:00+00:00,16.838999,82.0,3.0
55,2024-07-12 05:00:00+00:00,17.439,80.0,3.0
56,2024-07-12 06:00:00+00:00,19.239,72.0,0.0
57,2024-07-12 07:00:00+00:00,21.338999,64.0,0.0
58,2024-07-12 08:00:00+00:00,23.439,53.0,1.0
59,2024-07-12 09:00:00+00:00,24.838999,49.0,1.0
60,2024-07-12 10:00:00+00:00,25.789,46.0,2.0
61,2024-07-12 11:00:00+00:00,26.639,44.0,2.0
62,2024-07-12 12:00:00+00:00,26.838999,45.0,3.0
63,2024-07-12 13:00:00+00:00,27.088999,48.0,3.0
64,2024-07-12 14:00:00+00:00,27.439,47.0,3.0
65,2024-07-12 15:00:00+00:00,27.289,50.0,3.0
66,2024-07-12 16:00:00+00:00,26.639,52.0,3.0
67,2024-07-12 17:00:00+00:00,25.439,60.0,80.0
68,2024-07-12 18:00:00+00:00,23.689,71.0,80.0
69,2024-07-12 19:00:00+00:00,22.139,83.0,80.0
70,2024-07-12 20:00:00+00:00,21.588999,87.0,61.0
71,2024-07-12 21:00:00+00:00,20.939,91.0,80.0
72,2024-07-12 22:00:00+00:00,20.489,94.0,95.0
73,2024-07-12 23:00:00+00:00,20.239,94.0,63.0
74,2024-07-13 00:00:00+00:00,19.989,95.0,95.0
75,2024-07-13 01:00:00+00:00,19.739,96.0,63.0
76,2024-07-13 02:00:00+00:00,19.439,97.0,65.0
77,2024-07-13 03:00:00+00:00,19.389,96.0,65.0
78,2024-07-13 04:00:00+00:00,19.338999,94.0,61.0
79,2024-07-13 05:00:00+00:00,19.389,93.0,61.0
80,2024-07-13 06:00:00+00:00,19.239,90.0,61.0
81,2024-07-13 07:00:00+00:00,19.139,86.0,3.0
82,2024-07-13 08:00:00+00:00,19.039,82.0,3.0
83,2024-07-13 09:00:00+00:00,19.039,77.0,3.0
84,2024-07-13 10:00:00+00:00,19.139,73.0,2.0
85,2024-07-13 11:00:00+00:00,19.289,70.0,2.0
86,2024-07-13 12:00:00+00:00,19.739,65.0,2.0
87,2024-07-13 13:00:00+00:00,20.689,58.0,2.0
88,2024-07-13 14:00:00+00:00,21.889,50.0,2.0
89,2024-07-13 15:00:00+00:00,22.639,44.0,2.0
90,2024-07-13 16:00:00+00:00,22.588999,42.0,2.0
91,2024-07-13 17:00:00+00:00,22.088999,41.0,2.0
92,2024-07-13 18:00:00+00:00,21.389,43.0,2.0
93,2024-07-13 19:00:00+00:00,20.389,47.0,1.0
94,2024-07-13 20:00:00+00:00,19.189,52.0,1.0
95,2024-07-13 21:00:00+00:00,18.088999,57.0,1.0
96,2024-07-13 22:00:00+00:00,17.289,61.0,1.0
97,2024-07-13 23:00:00+00:00,16.588999,65.0,1.0
98,2024-07-14 00:00:00+00:00,15.988999,69.0,1.0
99,2024-07-14 01:00:00+00:00,15.339,72.0,1.0
100,2024-07-14 02:00:00+00:00,14.688999,76.0,1.0
101,2024-07-14 03:00:00+00:00,14.438999,77.0,1.0
102,2024-07-14 04:00:00+00:00,14.639,76.0,1.0
103,2024-07-14 05:00:00+00:00,15.188999,74.0,1.0
104,2024-07-14 06:00:00+00:00,15.988999,71.0,1.0
105,2024-07-14 07:00:00+00:00,17.139,66.0,3.0
106,2024-07-14 08:00:00+00:00,18.588999,60.0,3.0
107,2024-07-14 09:00:00+00:00,19.889,55.0,3.0
108,2024-07-14 10:00:00+00:00,20.889,50.0,2.0
109,2024-07-14 11:00:00+00:00,21.789,46.0,2.0
110,2024-07-14 12:00:00+00:00,22.489,43.0,2.0
111,2024-07-14 13:00:00+00:00,23.088999,40.0,2.0
112,2024-07-14 14:00:00+00:00,23.489,38.0,2.0
113,2024-07-14 15:00:00+00:00,23.689,37.0,2.0
114,2024-07-14 16:00:00+00:00,23.588999,37.0,2.0
115,2024-07-14 17:00:00+00:00,23.289,38.0,2.0
116,2024-07-14 18:00:00+00:00,22.588999,42.0,2.0
117,2024-07-14 19:00:00+00:00,21.338999,50.0,3.0
118,2024-07-14 20:00:00+00:00,19.739,60.0,3.0
119,2024-07-14 21:00:00+00:00,18.439,68.0,3.0
120,2024-07-14 22:00:00+00:00,17.639,71.0,2.0
121,2024-07-14 23:00:00+00:00,17.139,71.0,2.0
122,2024-07-15 00:00:00+00:00,16.789,71.0,2.0
123,2024-07-15 01:00:00+00:00,16.3195,72.0,1.0
124,2024-07-15 02:00:00+00:00,15.8695,74.0,1.0
125,2024-07-15 03:00:00+00:00,15.8195,74.0,1.0
126,2024-07-15 04:00:00+00:00,16.3195,71.0,0.0
127,2024-07-15 05:00:00+00:00,17.2695,67.0,0.0
128,2024-07-15 06:00:00+00:00,18.5695,61.0,0.0
129,2024-07-15 07:00:00+00:00,20.4195,54.0,0.0
130,2024-07-15 08:00:00+00:00,22.619501,46.0,0.0
131,2024-07-15 09:00:00+00:00,24.469501,40.0,0.0
132,2024-07-15 10:00:00+00:00,25.6695,37.0,1.0
133,2024-07-15 11:00:00+00:00,26.469501,35.0,1.0
134,2024-07-15 12:00:00+00:00,27.119501,34.0,1.0
135,2024-07-15 13:00:00+00:00,27.6695,33.0,0.0
136,2024-07-15 14:00:00+00:00,27.969501,32.0,0.0
137,2024-07-15 15:00:00+00:00,28.0695,32.0,0.0
138,2024-07-15 16:00:00+00:00,27.9195,33.0,0.0
139,2024-07-15 17:00:00+00:00,27.469501,36.0,0.0
140,2024-07-15 18:00:00+00:00,26.719501,39.0,0.0
141,2024-07-15 19:00:00+00:00,25.3195,44.0,3.0
142,2024-07-15 20:00:00+00:00,23.619501,51.0,3.0
143,2024-07-15 21:00:00+00:00,22.219501,56.0,3.0
144,2024-07-15 22:00:00+00:00,21.469501,58.0,3.0
145,2024-07-15 23:00:00+00:00,21.119501,58.0,3.0
146,2024-07-16 00:00:00+00:00,20.7695,58.0,3.0
147,2024-07-16 01:00:00+00:00,20.4195,58.0,3.0
148,2024-07-16 02:00:00+00:00,20.119501,57.0,3.0
149,2024-07-16 03:00:00+00:00,19.7695,60.0,3.0
150,2024-07-16 04:00:00+00:00,19.1695,69.0,80.0
151,2024-07-16 05:00:00+00:00,18.469501,81.0,80.0
152,2024-07-16 06:00:00+00:00,18.0195,90.0,80.0
153,2024-07-16 07:00:00+00:00,17.869501,94.0,61.0
154,2024-07-16 08:00:00+00:00,17.9195,94.0,61.0
155,2024-07-16 09:00:00+00:00,18.5195,91.0,61.0
156,2024-07-16 10:00:00+00:00,20.0195,84.0,2.0
157,2024-07-16 11:00:00+00:00,22.0195,73.0,2.0
158,2024-07-16 12:00:00+00:00,23.5695,64.0,2.0
159,2024-07-16 13:00:00+00:00,24.3195,57.0,2.0
160,2024-07-16 14:00:00+00:00,24.6695,51.0,2.0
161,2024-07-16 15:00:00+00:00,24.7695,48.0,2.0
162,2024-07-16 16:00:00+00:00,24.619501,47.0,3.0
163,2024-07-16 17:00:00+00:00,24.1695,49.0,3.0
164,2024-07-16 18:00:00+00:00,23.5695,52.0,3.0
165,2024-07-16 19:00:00+00:00,22.6695,57.0,2.0
166,2024-07-16 20:00:00+00:00,21.5695,63.0,2.0
167,2024-07-16 21:00:00+00:00,20.5695,68.0,2.0
