,Component ID,Component Type,Deployment Area,Risky,Longitude,Latitude,MGRS,Revised_Latitude,Revised_Longitude,Point1,Point2,Road Geometric,Lightning,WBGT,Visibility
63,R60,Rendezvous Point,Kennex,,131.88,85.12,56KKV318851,-22.72012807,150.388935,,,,,,
64,R61,Deployment Ground,Kennex,,132.05,85.11,56KKV320851,-22.72015985,150.3908805,,,,,,
65,R63,Deployment Ground,Kennex,,133,85.25,56KKV330852,-22.71941594,150.4006254,,,,,,
66,C42,Deployment Ground,Kennex,,133.05,84.87,56KKV330848,-22.72302571,150.4005571,,,,,,
67,C43,Rendezvous Point,Kennex,,132.66,84.23,56KKV326842,-22.72837699,150.3965634,,,,,,
68,C41,Deployment Ground,Kennex,,133.24,85.37,56KKV332853,-22.71854513,150.402588,,,,,,
69,C40,Deployment Ground,Kennex,,133.41,85.75,56KKV334857,-22.71496696,150.4046016,,,,,,
70,C37,Deployment Ground,Kennex,,134.05,86.33,56KKV340863,-22.70964693,150.4105401,,,,,,
71,C38,Rendezvous Point,Kennex,,133.58,86.56,56KKV335865,-22.70776318,150.4057105,,,,,,
72,C36,Deployment Ground,Kennex,,134.41,86.56,56KKV344865,-22.707905,150.4144649,,,,,,
73,C35,Deployment Ground,Kennex,,134.76,87.12,56KKV347871,-22.70253743,150.4174846,,,,,,
74,C34,Rendezvous Point,Kennex,,135.17,87.75,56KKV351877,-22.69718547,150.4214767,,,,,,
75,Yardley,Deployment Area,Yardley,,136.89,89.77,56KKV368897,-22.67940175,150.4383474,,,,,,
76,C30,Rendezvous Point,Yardley,,136.94,88.88,56KKV369888,-22.68753959,150.4391689,,,,,,
77,C31,Rendezvous Point,Yardley,,137.47,88.77,56KKV374887,-22.68851983,150.4440151,,,,,,
78,C29,Deployment Ground,Yardley,,137.05,89.33,56KKV370893,-22.68304278,150.4402253,,,,,,
79,C28,Rendezvous Point,Yardley,,137.36,90.38,56KKV373903,-22.67406466,150.4433104,,,,,,
80,Rasputin,Deployment Area,Rasputin,,140.85,87.85,56KKV408878,-22.69716726,150.4769349,,,,,,
81,C32,Rendezvous Point,Rasputin,,138.21,88.46,56KKV382884,-22.69135141,150.4517458,,,,,,
82,E85,Deployment Ground,Rasputin,,139.04,88.37,56KKV390883,-22.69237766,150.4595101,,,,,,
83,E84,Deployment Ground,Rasputin,,139.6,88.29,56KKV395882,-22.69335732,150.4643566,,,,,,
84,E83,Deployment Ground,Rasputin,,140.32,88.08,56KKV403880,-22.69528547,150.4721047,,,,,,
85,E82,Deployment Ground,Rasputin,,140.92,87.91,56KKV409879,-22.6962801,150.4779241,,,,,,
86,E81,Deployment Ground,Rasputin,,141.36,87.7,56KKV413877,-22.69814642,150.4817818,,,,,,
87,E80,Deployment Ground,Rasputin,,141.8,87.5,56KKV418875,-22.70002793,150.4866123,,,,,,
88,E79,Deployment Ground,Rasputin,,142.16,87.2,56KKV421872,-22.70278129,150.4894811,,,,,,
89,E78,Deployment Ground,Rasputin,,142.56,86.91,56KKV425869,-22.70554986,150.4933227,,,,,,
90,E77,Rendezvous Point,Rasputin,,143.36,86.83,56KKV433868,-22.7065742,150.5010883,,,,,,
91,Pelican,Deployment Area,Pelican,,107,79.8,56KKV070798,-22.7638237,150.1467216,,,,,,
92,C69,Camp,Pelican,,106.9,79.36,56KKV069793,-22.76831752,150.1456548,,,,,,
93,Serpentine,Deployment Area,Serpentine,,113.81,81.57,56KKV138815,-22.74965414,150.2131914,,,,,,
94,C66,Rendezvous Point,Serpentine,,113.07,81.52,56KKV130815,-22.74951807,150.2054087,,,,,,
95,C88,Rendezvous Point,Serpentine,,113.34,81.5,56KKV133815,-22.74956914,150.2083273,,,,,,
96,C87,Deployment Ground,Serpentine,,113.55,81.64,56KKV135816,-22.74870086,150.2102913,,,,,,
97,Melody,Deployment Area,Melody,,121.12,80.2,56KKV211802,-22.76260887,150.2839792,,,,,,
98,C62,Rendezvous Point,Melody,,121.23,80.62,56KKV212806,-22.75901602,150.2850236,,,,,,
99,C61,Deployment Ground,Melody,,121.7,80.06,56KKV217800,-22.76451285,150.2897815,,,,,,
100,C92,Deployment Ground,Melody,,122.25,79.86,56KKV222798,-22.76640014,150.294611,,,,,,
101,C91,Rendezvous Point,Melody,,122.81,79.93,56KKV228799,-22.76559667,150.3004669,,,,,,
102,C60,Deployment Ground,Melody,,121.76,79.53,56KKV217795,-22.76902463,150.2896924,,,,,,
103,C59,Rendezvous Point,Melody,,121.64,79.06,56KKV216790,-22.77351987,150.2886302,,,,,,
104,Spike,Deployment Area,Spike,TRUE,128.75,79.83,56KKV287798,-22.76746017,150.3578596,,,,,,
105,C55,Rendezvous Point,Spike,,126.05,80.5,56KKV260805,-22.76070617,150.3317095,,,,,,
106,C54,Deployment Ground,Spike,,127.15,80.27,56KKV271802,-22.76359198,150.3423603,,,,,,
107,C53,Deployment Ground,Spike,,127.42,79.88,56KKV274798,-22.76725016,150.3452096,,,,,,
108,C52,Deployment Ground,Spike,,127.84,79.55,56KKV278795,-22.77002208,150.3490496,,,,,,
109,C51,Deployment Ground,Spike,,128.42,79.52,56KKV284795,-22.770119,150.3548882,,,,,,
110,S1,Deployment Ground,Spike,,128.52,79.2,56KKV285792,-22.77284235,150.3558091,,,,,,
111,S2,Deployment Ground,Spike,,128.42,78.52,56KKV284785,-22.77914303,150.3547141,,,,,,
112,S3,Deployment Ground,Spike,,128.71,77.78,56KKV287777,-22.78641067,150.3574945,,,,,,
113,S4,Rendezvous Point,Spike,,128.76,76.89,56KKV287768,-22.7945323,150.3573379,,,,,,
114,C50,Deployment Ground,Spike,,128.42,80.47,56KKV284804,-22.76199737,150.3550447,,,,,,
115,C49,Deployment Ground,Spike,,129.19,81.2,56KKV291812,-22.75489085,150.3619948,,,,,,
116,C48,Rendezvous Point,Spike,,129.8,81.78,56KKV298817,-22.7504912,150.3688923,,,,,,
117,Malito,Deployment Area,Malito,,146.93,82.66,56KKV469826,-22.74502425,150.535429,,,,,,
118,E76,Rendezvous Point,Malito,,143.93,85.85,56KKV439858,-22.7156905,150.5067614,,,,,,
119,E109,Deployment Ground,Malito,,144.44,85.82,56KKV444858,-22.7157663,150.5116255,,,,,,
120,E86,Rendezvous Point,Malito,,144.96,85.41,56KKV449854,-22.71945205,150.5164246,,,,,,
121,E75,Deployment Ground,Malito,,144.04,85.5,56KKV440855,-22.71841322,150.5076852,,,,,,
122,E74,Deployment Ground,Malito,,144.56,85.12,56KKV445851,-22.72209909,150.5124841,,,,,,
123,E73,Deployment Ground,Malito,,144.96,84.54,56KKV449845,-22.72757476,150.5162778,,,,,,
124,E72,Deployment Ground,Malito,,145.37,84.12,56KKV453841,-22.73124532,150.5201044,,,,,,
125,E71,Deployment Ground,Malito,,145.92,83.66,56KKV459836,-22.73584848,150.5258609,,,,,,
126,E70,Deployment Ground,Malito,,146.16,82.75,56KKV461827,-22.74400137,150.5276607,,,,,,
127,E69,Deployment Ground,Malito,,146.52,82.37,56KKV465823,-22.74767171,150.5314881,,,,,,
128,E68,Deployment Ground,Malito,,147.44,81.45,56KKV474814,-22.75592971,150.5401003,,,,,,
129,E67,Rendezvous Point,Malito,,148.4,80.91,56KKV484809,-22.7605921,150.5497512,,,,,,
130,E66,Rendezvous Point,Malito,,148.04,80.41,56KKV480804,-22.76504498,150.5457778,,,,,,
131,Wilson,Deployment Area,Wilson,,158.56,83.25,56KKV585832,-22.74131102,150.6484021,,,,,,
132,E30,Deployment Ground,Wilson,,159.32,84.08,56KKV593840,-22.73420454,150.6563102,,,,,,
133,E31,Deployment Ground,Wilson,,158.6,84.04,56KKV586840,-22.73410446,150.6494987,,,,,,
134,E14,Rendezvous Point,Wilson,,157.22,84.04,56KKV572840,-22.73390343,150.6358759,,,,,,
135,E32,Rendezvous Point,Wilson,,156.48,83.62,56KKV564836,-22.73739842,150.6280292,,,,,,
136,Cabin,Deployment Area,Cabin,,108.21,75.66,56KKV082756,-22.80192669,150.1576107,,,,,,
137,E999,Deployment Ground,Cabin,,106.5,76.89,56KKV065768,-22.79080384,150.1412929,,,,,,
138,Oscar,Deployment Area,Oscar,,106.37,73.37,56KKV063733,-22.82234716,150.138687,,,,,,
139,Caesar,Deployment Area,Caesar,,112.37,73.42,56KKV123734,-22.82248368,150.1971048,,,,,,
140,Yaohan,Deployment Area,Yaohan,,123.93,75.46,56KKV239754,-22.80638404,150.3103736,,,,,,
141,S70,Rendezvous Point,Yaohan,,122.12,78.41,56KKV221784,-22.77901665,150.2933887,,,,,,
142,S71,Deployment Ground,Yaohan,,122.24,78,56KKV222780,-22.78264259,150.2942906,,,,,,
143,S72,Deployment Ground,Yaohan,,122.4,77.37,56KKV224773,-22.78899212,150.2961123,,,,,,
144,S73,Deployment Ground,Yaohan,,123.08,76.91,56KKV230769,-22.7927005,150.3018804,,,,,,
145,S74,Deployment Ground,Yaohan,,123.08,75.7,56KKV230757,-22.80352883,150.3016671,,,,,,
146,S75,Deployment Ground,Yaohan,,126,74.5,56KKV260745,-22.81484923,150.3306552,,,,,,
147,S76,Rendezvous Point,Yaohan,,126.32,74.08,56KKV263740,-22.81941005,150.3334875,,,,,,
148,Metro,Deployment Area,Metro,,128.52,72.58,56KKV285725,-22.83330316,150.3546416,,,,,,
149,Winsor,Deployment Area,Winsor,,146.2,73.87,56KKV461738,-22.82432599,150.5262118,,,,,,
150,E57,Rendezvous Point,Winsor,,144.44,71.56,56KKV444715,-22.84482564,150.5092825,,,,,,
151,E58,Deployment Ground,Winsor,,144.45,72.26,56KKV444722,-22.83850811,150.5093976,,,,,,
152,E59,Deployment Ground,Winsor,,144.88,72.56,56KKV448725,-22.83586148,150.5133416,,,,,,
153,E60,Deployment Ground,Winsor,,145.28,72.56,56KKV452725,-22.83592228,150.5172364,,,,,,
154,E61,Deployment Ground,Winsor,,145.4,73.43,56KKV454734,-22.82783002,150.5193311,,,,,,
155,E62,Rendezvous Point,Winsor,,145.84,74.26,56KKV458742,-22.82067052,150.5233563,,,,,,
156,E56,Deployment Ground,Winsor,,145.8,73.13,56KKV458731,-22.8305982,150.5231766,,,,,,
157,E55,Deployment Ground,Winsor,,146.24,73.65,56KKV462736,-22.82614615,150.5271528,,,,,,
158,E54,Deployment Ground,Winsor,,147.04,74.43,56KKV470744,-22.81904672,150.5350719,,,,,,
159,E53,Deployment Ground,Winsor,,146.92,75.17,56KKV469751,-22.81271398,150.5342122,,,,,,
160,E52,Rendezvous Point,Winsor,,147.04,76.08,56KKV470760,-22.8046063,150.5353319,,,,,,
161,Tyro,Deployment Area,Tyro,,148.12,78.34,56KKV481783,-22.78401325,150.546412,,,,,,
162,E64,Deployment Ground,Tyro,,148.08,78.13,56KKV480781,-22.78580334,150.5454063,,,,,,
163,E50,Deployment Ground,Tyro,,148.76,77.6,56KKV487776,-22.79042079,150.5521392,,,,,,
164,Golan,Deployment Area,Golan,,152.92,80.17,56KKV529801,-22.76847905,150.5934185,,,,,,
165,E49,Rendezvous Point,Golan,,149.56,78.78,56KKV495787,-22.78061215,150.5601031,,,,,,
166,E48,Deployment Ground,Golan,,150.2,79,56KKV501790,-22.77799374,150.5659912,,,,,,
167,E47,Rendezvous Point,Golan,,151.08,78.65,56KKV510786,-22.78173741,150.5746872,,,,,,
168,E103,Rendezvous Point,Golan,,150.68,79.69,56KKV506796,-22.77265261,150.5709537,,,,,,
169,E102,Deployment Ground,Golan,,151.6,79.82,56KKV516798,-22.77099539,150.5807184,,,,,,
170,E101,Deployment Ground,Golan,,152.4,80.04,56KKV524800,-22.76930814,150.5885363,,,,,,
171,E100,Deployment Ground,Golan,,153.2,80.39,56KKV531803,-22.76670325,150.5953967,,,,,,
172,E99,Deployment Ground,Golan,,153.84,80.6,56KKV538806,-22.76409805,150.6022569,,,,,,
173,E96,Rendezvous Point,Golan,,153.56,80.82,56KKV535808,-22.762249,150.5993687,,,,,,
174,E98,Deployment Ground,Golan,,154.52,80.78,56KKV545807,-22.76329769,150.6090853,,,,,,
175,E36,Deployment Ground,Golan,,155.48,80.65,56KKV554806,-22.76433127,150.6178289,,,,,,
176,E35,Rendezvous Point,Golan,,155.44,81.21,56KKV554812,-22.75891575,150.6179228,,,,,,
177,E37,Rendezvous Point,Golan,,155.92,80.08,56KKV559800,-22.76981938,150.6226013,,,,,,
178,Regata,Deployment Area,Regata,,124.2,70.78,56KKV242707,-22.84884452,150.3124605,,,,,,
179,S50,Deployment Ground,Regata,,123.18,71.42,56KKV231714,-22.84234674,150.3018753,,,,,,
180,Pembroke,Deployment Area,Pembroke,,134.31,70.58,56KKV343705,-22.85228029,150.4107671,,,,,,
181,Aberdeen,Deployment Area,Aberdeen,,102.4,66.21,56KKV024662,-22.88571661,150.0993694,,,,,,
182,Hong Kong,Deployment Area,Hong Kong,,106.14,63.21,56KKV061632,-22.91343697,150.1348284,,,,,,
183,Nimrod,Deployment Area,Nimrod,,109.06,60.71,56KKV090607,-22.93650032,150.162603,,,,,,
184,Petticot,Deployment Area,Petticot,,122.5,66.35,56KKV225663,-22.88826739,150.2951224,,,,,,
185,Betty,Deployment Area,Betty,,136.86,63.92,56KKV368639,-22.91223624,150.4339906,,,,,,
186,Pegasus,Deployment Area,Pegasus,,145.06,66.85,56KKV450668,-22.88733477,150.514353,,,,,,
187,Hitchcock,Deployment Area,Hitchcock,,161.42,67,56KKV614670,-22.88794831,150.67414,,,,,,
188,Lawrence,Deployment Area,Lawrence,,162.42,62.62,56KKV624626,-22.92780558,150.6832067,,,,,,
189,SUNDRA-LESTER,Path,,Beginner,,,,,,N123,N118,8.905054744,,111.42,110.48
190,LESTER-WINDY,Path,,Beginner,,,,,,C106,C103,2.469817807,,117.31,99.59
191,WINDY-VERMONT,Path,,Beginner,,,,,,C135,C115,11.28766583,,117.61,91.76
192,WINDY-CARTIER,Path,,Beginner,,,,,,C135,C130,4.651849095,,117.61,91.76
193,CARTIER-SERPENTINE,Path,,Beginner,,,,,,C94,C87,6.828440525,,119.25,85.4
194,CARTIER-MELODY,Path,,Beginner,,,,,,C64,C62,3.368159735,,120.12,83.8
195,SERPENTINE-CABIN,Path,,Beginner,,,,,,C66,E999,8.037524495,,113.07,81.52
196,PELICAN-CABIN,Path,,Beginner,,,,,,C69,E999,2.50217905,,106.9,79.36
197,MELODY-SPIKE,Path,,Beginner,,,,,,C91,C55,3.28975683,,122.81,79.93
198,MELODY-YAOHAN,Path,,Beginner,,,,,,C59,S70,0.808022277,,121.64,79.06
199,YAOHAN-SPIKE,Path,,Beginner,,,,,,S76,S4,3.721518507,,126.32,74.08
200,YAOHAN-REGATA,Path,,Beginner,,,,,,S76,S50,4.115239969,,126.32,74.08
201,SPIKE-KENNEX,Path,,Beginner,,,,,,C48,C43,3.765912904,,129.8,81.78
202,VERMONT-KENNEX,Path,,Beginner,,,,,,C115,R60,4.514255199,,127.56,86.43
203,KENNEX-PALMBEACH,Path,,Beginner,,,,,,C38,C121,5.208617859,,133.58,86.56
204,PALMBEACH-LISTON,Path,,Beginner,,,,,,C121,C125,5.493860209,,130.94,91.05
205,LISTON-LILY,Path,,Beginner,,,,,,C126,C129,4.029218286,,131.8,97.42
206,KENNEX-YARDLEY,Path,,Beginner,,,,,,C34,C30,2.09995238,,135.17,87.75
207,YARDLEY-RASPUTIN,Path,,Beginner,,,,,,C31,C32,0.802309167,,137.47,88.77
208,YARDLEY-NATO,Path,,Beginner,,,,,,C28,C25,3.574758733,,137.36,90.38
209,NATO-WILSON,Path,,Hard,,,,,,C26,E14,19.95645259,,140.4,94.78
210,RASPUTIN-MALITO,Path,,Beginner,,,,,,E77,E76,1.133710721,,143.36,86.83
211,MALITO-GOLAN,Path,,Intermediate,,,,,,E86,E96,9.748235738,,144.96,85.41
212,MALITO-GOLAN,Path,,Beginner,,,,,,E67,E103,2.585884762,,148.4,80.91
213,MALITO-TYRO,Path,,Beginner,,,,,,E66,E64,2.28035085,,148.04,80.41
214,TYRO-WINDSOR,Path,,Beginner,,,,,,E64,E62,4.471520994,,148.08,78.13
215,TYRO-WINDSOR,Path,,Beginner,,,,,,E50,E52,2.295386678,,148.76,77.6
216,TYRO-GOLAN,Path,,Beginner,,,,,,E50,E49,1.425622671,,148.76,77.6
217,GOLAN-GOLAN,Path,,Beginner,,,,,,E47,E37,5.046830689,,151.08,78.65
218,GOLAN-WILSON,Path,,Beginner,,,,,,E35,E32,2.624823804,,155.44,81.21
219,N125-N123,Path,SUNDRA,Beginner,,,,,,N125,N123,,,111.07,111.5
220,N118-N58,Path,LESTER,Beginner,,,,,,N118,N58,,,115.68,102.66
221,N58-C1,Path,LESTER,Beginner,,,,,,N58,C1,,,116,101.76
222,C1-C2,Path,LESTER,Beginner,,,,,,C1,C2,,,116.57,101.17
223,C2-C106,Path,LESTER,Beginner,,,,,,C2,C106,,,116.84,100.17
224,C103-C102,Path,WINDY,Beginner,,,,,,C103,C102,,,116.41,97.29
225,C102-C101,Path,WINDY,Beginner,,,,,,C102,C101,,,115.72,96.35
226,C101-C100,Path,WINDY,Beginner,,,,,,C101,C100,,,116.16,95.25
227,C100-C136,Path,WINDY,Beginner,,,,,,C100,C136,,,116.22,94.17
228,C136-C135,Path,WINDY,Beginner,,,,,,C136,C135,,,117.05,93.23
229,C130-C97,Path,CARTIER,Beginner,,,,,,C130,C97,,,118.75,87.25
230,C97-C98,Path,CARTIER,Beginner,,,,,,C97,C98,,,118.56,86.93
231,C98-C99,Path,CARTIER,Beginner,,,,,,C98,C99,,,119.87,86.33
232,C99-C96,Path,CARTIER,Beginner,,,,,,C99,C96,,,119.88,85.93
233,C96-C94,Path,CARTIER,Beginner,,,,,,C96,C94,,,120.06,85.56
234,C96-C95,Path,CARTIER,Beginner,,,,,,C96,C95,,,120.06,85.56
235,C95-C64,Path,CARTIER,Beginner,,,,,,C95,C64,,,119.56,84.6
236,C66-C87,Path,SERPENTINE,Beginner,,,,,,C66,C87,,,113.07,81.52
237,C87-C88,Path,SERPENTINE,Beginner,,,,,,C87,C88,,,113.55,81.64
238,C62-C61,Path,MELODY,Beginner,,,,,,C62,C61,,,121.23,80.62
239,C61-C92,Path,MELODY,Beginner,,,,,,C61,C92,,,121.7,80.06
240,C92-C91,Path,MELODY,Beginner,,,,,,C92,C91,,,122.25,79.86
241,C61-C60,Path,MELODY,Beginner,,,,,,C61,C60,,,121.7,80.06
242,C60-C59,Path,MELODY,Beginner,,,,,,C60,C59,,,121.76,79.53
243,C55-C54,Path,SPIKE,Beginner,,,,,,C55,C54,,,126.05,80.5
244,C54-C53,Path,SPIKE,Beginner,,,,,,C54,C53,,,127.15,80.27
245,C53-C52,Path,SPIKE,Beginner,,,,,,C53,C52,,,127.42,79.88
246,C52-C51,Path,SPIKE,Beginner,,,,,,C52,C51,,,127.84,79.55
247,C51-S1,Path,SPIKE,Beginner,,,,,,C51,S1,,,128.42,79.52
248,S1-S2,Path,SPIKE,Beginner,,,,,,S1,S2,,,128.52,79.2
249,S2-S3,Path,SPIKE,Beginner,,,,,,S2,S3,,,128.42,78.52
250,S3-S4,Path,SPIKE,Beginner,,,,,,S3,S4,,,128.71,77.78
251,C51-C50,Path,SPIKE,Beginner,,,,,,C51,C50,,,128.42,79.52
252,C50-C49,Path,SPIKE,Beginner,,,,,,C50,C49,,,128.42,80.47
253,C49-C48,Path,SPIKE,Beginner,,,,,,C49,C48,,,129.19,81.2
254,S70-S71,Path,YAOHAN,Beginner,,,,,,S70,S71,,,122.12,78.41
255,S71-S72,Path,YAOHAN,Beginner,,,,,,S71,S72,,,122.24,78
256,S72-S73,Path,YAOHAN,Beginner,,,,,,S72,S73,,,122.4,77.37
257,S73-S74,Path,YAOHAN,Beginner,,,,,,S73,S74,,,123.08,76.91
258,S74-S75,Path,YAOHAN,Beginner,,,,,,S74,S75,,,123.08,75.7
259,S74-S75,Path,YAOHAN,Hard,,,,,,S74,S75,,,123.08,75.7
260,S75-S76,Path,YAOHAN,Beginner,,,,,,S75,S76,,,126,74.5
261,R60-R61,Path,KENNEX,Beginner,,,,,,R60,R61,,,131.88,85.12
262,R61-R63,Path,KENNEX,Beginner,,,,,,R61,R63,,,132.05,85.11
263,R63-C42,Path,KENNEX,Beginner,,,,,,R63,C42,,,133,85.25
264,C42-C43,Path,KENNEX,Beginner,,,,,,C42,C43,,,133.05,84.87
265,C42-C41,Path,KENNEX,Beginner,,,,,,C42,C41,,,133.05,84.87
266,C41-C40,Path,KENNEX,Beginner,,,,,,C41,C40,,,133.24,85.37
267,C40-C37,Path,KENNEX,Beginner,,,,,,C40,C37,,,133.41,85.75
268,C37-C38,Path,KENNEX,Beginner,,,,,,C37,C38,,,134.05,86.33
269,C37-C36,Path,KENNEX,Beginner,,,,,,C37,C36,,,134.05,86.33
270,C36-C35,Path,KENNEX,Beginner,,,,,,C36,C35,,,134.41,86.56
271,C35-C34,Path,KENNEX,Beginner,,,,,,C35,C34,,,134.76,87.12
272,C126-C125,Path,LISTON,Beginner,,,,,,C126,C125,,,131.8,97.42
